ID,fpred
10000,0.172261832889578
10001,4.343571061915612e-05
10002,0.14664334646593144
10003,2.1264233732685571e-10
10004,0.00656534155625982
10005,0.14664334646593144
10006,0.00656534155625982
10007,0.00656534155625982
10008,2.1264233732685571e-10
10009,0.00656534155625982
10010,2.1264233732685571e-10
10011,0.00656534155625982
10012,3.887350631235067e-67
10013,1.8299922383682547e-25
10014,0.00656534155625982
10015,0.00656534155625982
10016,4.343571061915612e-05
10017,0.0002749914830890423
10018,-2.5894933225490326e-09
10019,0.017556380197913057
10020,2.1264233732685571e-10
10021,1.8299922383682547e-25
10022,4.343571061915612e-05
10023,3.887350631235067e-67
10024,0.14664334646593144
10025,0.00656534155625982
10026,0.00656534155625982
10027,0.00656534155625982
10028,0.14664334646593144
10029,0.00656534155625982
10030,0.017556380197913057
10031,0.00656534155625982
10032,2.1264233732685571e-10
10033,3.887350631235067e-67
10034,0.0002749914830890423
10035,4.343571061915612e-05
10036,0.00656534155625982
10037,0.00656534155625982
10038,-2.5894933225490326e-09
10039,-2.5894933225490326e-09
10040,2.1264233732685571e-10
10041,1.8299922383682547e-25
10042,2.8967142517455174e-18
10043,2.1264233732685571e-10
10044,0.00656534155625982
10045,2.1264233732685571e-10
10046,0.00656534155625982
10047,0.00656534155625982
10048,3.3454495425053545e-24
10049,1.8299922383682547e-25
10050,3.3454495425053545e-24
10051,1.8299922383682547e-25
10052,1.8299922383682547e-25
10053,2.1264233732685571e-10
10054,2.8967142517455174e-18
10055,2.1264233732685571e-10
10056,0.14664334646593144
10057,1.8299922383682547e-25
10058,5.784163342441878e-73
10059,2.1264233732685571e-10
10060,2.3158831854337264e-10
10061,2.8967142517455174e-18
10062,2.1264233732685571e-10
10063,4.343571061915612e-05
10064,2.1264233732685571e-10
10065,4.343571061915612e-05
10066,1.8299922383682547e-25
10067,0.172261832889578
10068,1.8299922383682547e-25
10069,4.343571061915612e-05
10070,4.343571061915612e-05
10071,2.1264233732685571e-10
10072,0.14664334646593144
10073,2.8967142517455174e-18
10074,2.3158831854337264e-10
10075,1.8299922383682547e-25
10076,1.8299922383682547e-25
10077,2.1264233732685571e-10
10078,2.3407087869924158e-12
10079,3.3454495425053545e-24
10080,2.1264233732685571e-10
10081,4.343571061915612e-05
10082,-2.5894933225490326e-09
10083,0.14664334646593144
10084,0.172261832889578
10085,-0.25047429394020254
10086,1.8299922383682547e-25
10087,0.0002749914830890423
10088,0.14664334646593144
10089,1.8299922383682547e-25
10090,-2.5894933225490326e-09
10091,0.0002749914830890423
10092,0.14664334646593144
10093,0.00656534155625982
10094,1.8299922383682547e-25
10095,2.1264233732685571e-10
10096,0.14664334646593144
10097,2.1264233732685571e-10
10098,2.1264233732685571e-10
10099,2.1264233732685571e-10
10100,0.00656534155625982
10101,0.14664334646593144
10102,-0.25047429394020254
10103,0.00656534155625982
10104,2.1264233732685571e-10
10105,0.00656534155625982
10106,2.1264233732685571e-10
10107,2.1264233732685571e-10
10108,1.8299922383682547e-25
10109,-0.006505998549990836
10110,2.1264233732685571e-10
10111,-2.5894933225490326e-09
10112,0.00656534155625982
10113,2.8967142517455174e-18
10114,0.21029903873649822
10115,1.8299922383682547e-25
10116,0.00656534155625982
10117,2.3407087869924158e-12
10118,3.3454495425053545e-24
10119,3.3454495425053545e-24
10120,1.8299922383682547e-25
10121,3.3454495425053545e-24
10122,0.00656534155625982
10123,-0.25047429394020254
10124,0.00656534155625982
10125,0.00656534155625982
10126,-2.5894933225490326e-09
10127,1.8299922383682547e-25
10128,-0.25047429394020254
10129,2.1264233732685571e-10
10130,4.343571061915612e-05
10131,2.1264233732685571e-10
10132,0.00656534155625982
10133,2.1264233732685571e-10
10134,1.8299922383682547e-25
10135,1.8299922383682547e-25
10136,5.784163342441878e-73
10137,3.887350631235067e-67
10138,1.8299922383682547e-25
10139,4.343571061915612e-05
10140,3.3454495425053545e-24
10141,2.1264233732685571e-10
10142,0.00656534155625982
10143,2.8967142517455174e-18
10144,2.1264233732685571e-10
10145,4.343571061915612e-05
10146,2.1264233732685571e-10
10147,4.343571061915612e-05
10148,0.14664334646593144
10149,2.1264233732685571e-10
10150,2.3158831854337264e-10
10151,-0.25047429394020254
10152,2.3407087869924158e-12
10153,0.00656534155625982
10154,2.3407087869924158e-12
10155,2.3407087869924158e-12
10156,2.1264233732685571e-10
10157,-0.25047429394020254
10158,3.3454495425053545e-24
10159,0.14664334646593144
10160,1.8299922383682547e-25
10161,1.8299922383682547e-25
10162,1.8299922383682547e-25
10163,0.00656534155625982
10164,4.343571061915612e-05
10165,2.1264233732685571e-10
10166,2.8967142517455174e-18
10167,0.14664334646593144
10168,0.14664334646593144
10169,4.343571061915612e-05
10170,0.14664334646593144
10171,0.00656534155625982
10172,2.1264233732685571e-10
10173,4.343571061915612e-05
10174,5.784163342441878e-73
10175,3.3454495425053545e-24
10176,2.1264233732685571e-10
10177,2.1264233732685571e-10
10178,2.1264233732685571e-10
10179,-2.5894933225490326e-09
10180,2.8967142517455174e-18
10181,2.1264233732685571e-10
10182,0.00656534155625982
10183,5.784163342441878e-73
10184,0.00656534155625982
10185,2.1264233732685571e-10
10186,2.8967142517455174e-18
10187,2.1264233732685571e-10
10188,0.14664334646593144
10189,2.1264233732685571e-10
10190,4.343571061915612e-05
10191,0.017556380197913057
10192,0.14664334646593144
10193,0.14664334646593144
10194,3.3454495425053545e-24
10195,1.8299922383682547e-25
10196,0.017556380197913057
10197,0.14664334646593144
